WARHAMMER FANTASY UNIVERSALIS - COUNTRY REFERENCE

Purpose
- Parse-friendly country setup reference for country tags with history/countries data.
- Values are raw EU4 script keys unless a field is explicitly a display name.
- UNKNOWN means the source file did not define the value or the map/culture lookup could not resolve it.
- Notes combine local intro-event concept comments with brief mechanical/lore flags from the mod files and Lore Reference.

Sources
- common/country_tags/00_countries.txt and common/country_tags/war_countries.txt
- history/countries/*.txt
- localisation/bu_countries_l_english.yml and other localisation files for tag display names
- common/cultures/war_cultures.txt and other culture files
- map/area.txt, map/region.txt, map/continent.txt, and history/provinces/*.txt
- events/War_Unique_Intro_Events.txt and Dev Stuff/Examples/Lore Reference.txt for notes

Scope Notes
- Rows: 567 unique tags with a history/countries setup file.
- Country tag definitions without history setup are not listed: 371.
- History setup tags without a country_tags definition: 0.
- Duplicate history setup files collapsed by country_tags target: X97, X98.

Format
- Pipe-delimited records. Header row below is the schema.
- capital is province_id:province_history_name when available.
- government_reforms is comma-separated or - if none are assigned in history.

tag | name | ruler | culture | culture_group | religion | tech_group | government | government_reforms | government_rank | capital | capital_area | capital_region | capital_continent | notes
V08 | Tlax | Draq-Udol Nebaj | lustrian_lizardmen | lizardmen_group | old_ones | tech_lizardmen | theocracy | lizardmen_government_reform | 1 | 1999:Tlax | lustria_24_area | northern_jungle_region | south_america | Tlax must make the City of Ghosts, Tarantula Coast sentinels, and spectral battle omens useful again. Lizardmen Great Plan and geomantic-web hook.
V09 | Chaqua | Muluchtzekel Boqtza | lustrian_lizardmen | lizardmen_group | old_ones | tech_lizardmen | theocracy | lizardmen_government_reform | 1 | 2448:Chaqua | lustria_30_area | northern_jungle_region | south_america | Chaqua must cleanse the City of Gold from plague memory, Skaven defilement, and sacred neglect. Lizardmen Great Plan and geomantic-web hook.
V10 | Xlanhuapec | Dzibilchaltun Deyos | lustrian_lizardmen | lizardmen_group | old_ones | tech_lizardmen | theocracy | lizardmen_government_reform | 1 | 2502:Xlanhuapec | lustria_52_area | northern_jungle_region | south_america | Xlanhuapec keeps its mists thick while hidden enemies test the patience of the temple-city. Lizardmen Great Plan and geomantic-web hook.
V11 | Axlotl | Conquatoc Xpuhil | lustrian_lizardmen | lizardmen_group | old_ones | tech_lizardmen | theocracy | lizardmen_government_reform | 1 | 2437:Axlotl | lustria_49_area | southern_jungle_region | south_america | Axlotl must restore an ancient Slann-founded city that has fallen, returned, and learned endurance by ruin. Lizardmen Great Plan and geomantic-web hook.
V12 | Quetza | Zipacna Quetza | lustrian_lizardmen | lizardmen_group | old_ones | tech_lizardmen | theocracy | lizardmen_government_reform | 1 | 2442:Quetza | lustria_10_area | northern_jungle_region | south_america | Quetza must survive as the Defiled City, purifying Pestilens scars and guarding sacred quarantine. Lizardmen Great Plan and geomantic-web hook.
V13 | Xhotl | Necalli Broadscaled | lustrian_lizardmen | lizardmen_group | old_ones | tech_lizardmen | theocracy | lizardmen_government_reform | 1 | 2478:Xhotl | lustria_39_area | southern_jungle_region | south_america | Xhotl must honor the City of Destiny, Kroq-Gar's lost home, and the memory of daemon war. Lizardmen Great Plan and geomantic-web hook.
V14 | Subatuun | Necalli Broadscaled | lustrian_lizardmen | lizardmen_group | old_ones | tech_lizardmen | theocracy | lizardmen_government_reform | 1 | 2483:Subatuun | lustria_41_area | southern_jungle_region | south_america | Subatuun must hold river terraces, measured spawning cycles, and canal order within the Great Plan. Lizardmen Great Plan and geomantic-web hook.
V15 | Oxyl | Ilinbasu Yaxha | lustrian_lizardmen | lizardmen_group | old_ones | tech_lizardmen | theocracy | lizardmen_government_reform | 1 | 2489:Oxyl | lustria_40_area | southern_jungle_region | south_america | Oxyl must use hidden paths, Chameleon Skink sentries, and shadow rites to guard the jungle approaches. Lizardmen Great Plan and geomantic-web hook.
V16 | Xeti | Defiq Xpuhil | lustrian_lizardmen | lizardmen_group | old_ones | tech_lizardmen | theocracy | lizardmen_government_reform | 1 | 4027:Baiyun | turtle_island_area | sotek_back_region | south_america | Xeti must bind highland mist, white-stone shrines, and mountain-spawned cohorts to the Great Plan. Lizardmen Great Plan and geomantic-web hook.
V17 | Spektazuma | Kaknab Chuak | amazon_lizardmen | lizardmen_group | old_ones | tech_lizardmen | theocracy | lizardmen_government_reform | 1 | 4222:Spektazuma | lustria_17_area | creeping_jungle_region | south_america | Spektazuma must join Amazonian sister-temples, Skink rites, oracle pools, and Old One relic culture. Lizardmen Great Plan and geomantic-web hook.
V18 | Huatl | Uxmal Ixbalanque | lustrian_lizardmen | lizardmen_group | old_ones | tech_lizardmen | theocracy | lizardmen_government_reform | 1 | 2414:Huatl | lustria_4_area | northern_jungle_region | south_america | Huatl must guard solar alignments, eastern coast approaches, and sacred order against the Vampire Coast. Lizardmen Great Plan and geomantic-web hook.
V19 | Dreadfleet | Noctilus von Carstein | noctilavan_c | vampire_coast_cg | vampiric | tech_vampire_coast | republic | dread_fleet_reform | 1 | 2418:Chotlan | lustria_3_area | northern_jungle_region | south_america | Dreadfleet; undead naval horror and cursed pirate power. Vampiric power with undead legitimacy and influence hooks. Pirate/naval raiding mechanics.
V20 | Gyjaar Dead Fleet | Ravi Blacktide Gyjaar | east_indish_c | indish_cg | vampiric | tech_vampire_coast | republic | vampire_coast_reform | 1 | 3199:Gyjaar | khuresh_8_area | north_khuresh_region | chaos_wastes | Gyjaar Dead Fleet is an Indish Vampire Coast pirate republic, turning corpse-sailors, harbor fear, and vampiric hunger into sea power. Vampiric power with undead legitimacy and influence hooks. Pirate/naval raiding mechanics.
V99 | Dreadwater Empire | UNKNOWN | drowned_c | vampire_coast_cg | vampiric | tech_vampire_coast | republic | - | 3 | 2418:Chotlan | lustria_3_area | northern_jungle_region | south_america | The Dreadwater Empire must turn scattered corpse-fleets, black harbors, and terror-bound authority into sovereign dominion over the seas. Vampiric power with undead legitimacy and influence hooks. No starting monarch block in history file.
X01 | Gloamsworn | Illye Yuthe | fimir_culture | fimir_group | chaos_undivided_religion | tech_fimir | tribal | fimir_reform | 1 | 565:Blighted Marshes | skavenblight_area | tilea_region | europe | Gloamsworn must turn Tilean marsh lairs, canal tolls, and mist-oath Fimir rule into hidden power.
X02 | Murthlurth | Skusk Eyaula | fimir_culture | fimir_group | chaos_undivided_religion | tech_fimir | tribal | fimir_reform | 1 | 1052:Nubatra | kingdom_of_the_beasts_2_area | kingdom_of_the_beasts_region | africa | Murklurth must bind fen-kings, drowned tribute stones, and heavy-tailed Fimm into marsh dominion.
X03 | Bogreach | Morshku Skaeel | fimir_culture | fimir_group | chaos_undivided_religion | tech_fimir | tribal | fimir_reform | 1 | 2298:Ashkatra | ind_2_area | western_ind_region | asia | Bogreach must use long marsh borders, toll raids, fog-hidden outposts, and hostage bargains to survive.
X04 | Fethnaal | Chusk Chosk | fimir_culture | fimir_group | chaos_undivided_religion | tech_fimir | tribal | fimir_reform | 1 | 2452:Xlancotl | lustria_31_area | northern_jungle_region | south_america | Fethnaal's Fimir cling to mist, old malice, and Chaos rites in a hostile Lustrian exile.
X05 | Mirecourt | Mescun Mire | fimir_culture | fimir_group | chaos_undivided_religion | tech_fimir | tribal | fimir_reform | 1 | 2122:Voidhowl | broken_lands_6_area | broken_lands_region | north_america | Mirecourt must make marsh nobility, captive tribute, Balefiend law, and bogworks into a court of fear.
X11 | Drakgnaw | Khoros Drakgnaw | bovigors | beastmen_group | chaos_undivided_religion | tech_chaos_warrior | tribal | beastmen_horde | 1 | 4282:Stone Shores | new_coast_2_area | new_coast_region | africa | Drakgnaw must rally Bovigor warherds, dragon-bone trophies, and marrow rites into brutal momentum. Beastmen horde/corruption pressure.
X12 | Crackskull | Dha Crackskull | centigors | beastmen_group | chaos_undivided_religion | tech_chaos_warrior | tribal | beastmen_horde | 1 | 454:Tanngnniost | tanngnoist_area | norsca_region | europe | Crackskull must turn Centigor speed, sour-wine camps, and skull-breaking raids into a stampede. Beastmen horde/corruption pressure.
X13 | Gorefane | Bhorgor Gorefane | ungors | beastmen_group | chaos_undivided_religion | tech_chaos_warrior | tribal | beastmen_horde | 1 | 2291:Shattermaw | gnoblar_country_2_area | gnoblar_country_region | asia | Gorefane must weaponize Ungor knife-swarms, blood idols, scavenger raids, and cringing diplomacy. Beastmen horde/corruption pressure.
X14 | Rutshrak | Suigu Sutshrak | caprigors | beastmen_group | chaos_undivided_religion | tech_chaos_warrior | tribal | beastmen_horde | 1 | 2511:Yzolath | sotek_back_4_area | sotek_back_region | south_america | Rutshrak must bind Caprigor crag-herds, goat-path toll raids, cliff shrines, and rockfall ambushes. Beastmen horde/corruption pressure.
X15 | Urzguth | Magok Urzguth | naggaroth_beastmen | beastmen_group | chaos_undivided_religion | tech_chaos_warrior | tribal | beastmen_horde | 1 | 2609:Wraithkeep | broken_lands_11_area | broken_lands_region | north_america | Urzguth must survive Naggaroth through blackpine bloodgrounds, witchlights, Druchii roads, and cold Chaos rites. Beastmen horde/corruption pressure.
X16 | One-Eyes | Khazrak One-Eye | bovigors | beastmen_group | chaos_undivided_religion | tech_chaos_warrior | tribal | beastmen_horde | 1 | 743:Ward of Ruin | laurelorn_forest | northern_empire_region | europe | The One-Eyes must turn Khazrak's cunning, Drakwald terror, warhounds, and Bullgor shock herds against Middenland. Beastmen horde/corruption pressure.
X17 | Ashenmark | Mardan Ashforge | pigbarterite | darkland_human_group | old_world_cults_religion | tech_imperial | republic | merchants_reform | 1 | 2261:Slagga's Gap | blasted_wastes_3_area | blasted_wastes_region | asia | Ashenmark is a Darklands human merchant republic carved from hostile frontier ground.
X18 | Black Hollow | Resha Blackcrag | pigbarterite | darkland_human_group | old_world_cults_religion | tech_imperial | republic | merchants_reform | 1 | 2196:Gorlug's Hollow | southern_wastes_8_area | southern_wastes_region | asia | Black Hollow is a Darklands human merchant republic built around mine roads, ash markets, and wary walls.
X19 | Sootwater | Ulvek Sootbinder | pigbarterite | darkland_human_group | old_world_cults_religion | tech_imperial | republic | merchants_reform | 1 | 2183:Morgal | southern_wastes_14_area | southern_wastes_region | asia | Sootwater is a Darklands human merchant republic holding dirty river traffic between stronger monsters.
X20 | Ironflow | Drazh Ironledger | pigbarterite | darkland_human_group | old_world_cults_religion | tech_imperial | republic | merchants_reform | 1 | 2174:Ashen Falls | southern_wastes_11_area | southern_wastes_region | asia | Ironflow is a Darklands human merchant republic that taxes metal roads and survives by discipline.
X21 | Cindervein | Kavor Cindervein | pigbarterite | darkland_human_group | old_world_cults_religion | tech_imperial | republic | merchants_reform | 1 | 2224:Kazagkar | blasted_wastes_9_area | blasted_wastes_region | asia | Cindervein is a Darklands human merchant republic guarding volcanic trade veins and hard frontier bargains.
X22 | Slagjawz | Gorbad Slagjaw | dark_land_orc | greenskins_group | gork_n_mork_religion | tech_orcish | tribal | greenskin_tribe | 1 | 2251:Grimgore | blasted_wastes_5_area | blasted_wastes_region | asia | Slagjawz is a Darklands Greenskin tribe turning scrap heaps, raids, and boss-law into a new mob. Greenskin Fightiness/WAAAGH play.
X23 | Bonegrabba | Snikkit Bonegrabba | common_goblin | greenskins_group | gork_n_mork_religion | tech_orcish | tribal | greenskin_tribe | 1 | 2221:Zorn Uzkul | greyhag_area | southern_wastes_region | asia | Bonegrabba is a Darklands Greenskin tribe using bone piles, ambush paths, and goblin spite to survive. Greenskin Fightiness/WAAAGH play.
X24 | Ironmaw Boyz | Urzog Ironmaw | dark_land_orc | greenskins_group | gork_n_mork_religion | tech_orcish | tribal | greenskin_tribe | 1 | 2225:Iron Maw | southern_wastes_2_area | blasted_wastes_region | asia | Ironmaw Boyz is a Darklands Orc tribe that makes forge spoil and mountain bullying into a proper scrap. Greenskin Fightiness/WAAAGH play.
X25 | Mawfang | Brog Mawfang | ogre_main | ogre_group | the_great_maw_religion | tech_ogre | monarchy | ogre_monarch_reform | 1 | 2268:Mawfang Peaks | mountains_of_mourn_2_area | mountains_of_mourn_region | asia | Mawfang is a Darklands Ogre monarchy turning toll roads, meat debts, and mountain hunger into rule. Ogre Great Maw, caravan, hunger, and tribute hook.
X26 | Firebelly Maw | Yargut Embergut | ogre_firedrinker | ogre_group | the_great_maw_religion | tech_ogre | theocracy | leading_clergy_reform | 1 | 2767:Skullhammer Peaks | mountains_of_mourn_10_area | mountains_of_mourn_region | asia | Firebelly Maw is a Darklands Ogre theocracy where fire rites and Great Maw hunger command the camp. Ogre Great Maw, caravan, hunger, and tribute hook.
X27 | Bloodsands | Varak Bloodsand | aghols | hung_group | khornate_religion | tech_chaos_warrior | chaos_gov | chaos_mandate_of_chaos,chaos_warband | 1 | 4324:Coastal Sands | new_coast_4_area | new_coast_region | africa | Bloodsands must turn coastal raids, skull-marked dunes, and Khornate hunger into warband momentum. Chaos warband with land-sacrifice/Chaos Favor style mechanics.
X28 | Mireblessed Host | Ghurk Poxmire | kul | kurgan_group | nurglite_religion | tech_chaos_warrior | chaos_gov | chaos_mandate_of_chaos,chaos_warband | 1 | 4368:Fire Bogs | fire_bogs_area | south_lustria_region | africa | Mireblessed Host must make fire bogs, disease, and Nurglite patience into a warband refuge. Chaos warband with land-sacrifice/Chaos Favor style mechanics.
X29 | Wraithscarred | Mordrak Wraithborn | tahmaks | kurgan_group | chaos_undivided_religion | tech_chaos_warrior | chaos_gov | chaos_mandate_of_chaos,chaos_warband | 1 | 2113:Wraithland | broken_lands_19_area | broken_lands_region | north_america | Wraithscarred must turn Wraithland iron, cold oaths, and undivided patronage into a hard Chaos warband. Chaos warband with land-sacrifice/Chaos Favor style mechanics.
X95 | Zenmai | UNKNOWN | old_ones_culture | old_ones_culture_group | old_ones | tech_lizardmen | theocracy | - | 3 | 2489:Oxyl | lustria_40_area | southern_jungle_region | south_america | Return-of-the-Old-Ones special tag; one of the Old Ones arrival powers. No starting monarch block in history file.
X97 | Xel'Quin | UNKNOWN | old_ones_culture | old_ones_culture_group | old_ones | tech_lizardmen | theocracy | - | 3 | 2489:Oxyl | lustria_40_area | southern_jungle_region | south_america | Return-of-the-Old-Ones special tag; one of the Old Ones arrival powers. No starting monarch block in history file.
X98 | Varnexus | UNKNOWN | old_ones_culture | old_ones_culture_group | old_ones | tech_lizardmen | theocracy | - | 3 | 2489:Oxyl | lustria_40_area | southern_jungle_region | south_america | Return-of-the-Old-Ones special tag; one of the Old Ones arrival powers. No starting monarch block in history file.
X99 | Thuun-Kai | UNKNOWN | old_ones_culture | old_ones_culture_group | old_ones | tech_lizardmen | theocracy | - | 3 | 2489:Oxyl | lustria_40_area | southern_jungle_region | south_america | Return-of-the-Old-Ones special tag; one of the Old Ones arrival powers. No starting monarch block in history file.
Z01 | Khemri | Settra Shapesh | nehekharan_culture | nehekharan_group | nehekharan_pantheon | tech_tomb_kings | theocracy | nehekharan_government_reform | 2 | 862:East Khemri | nehekhara_area_5 | nehekhara_region | africa | Khemri rises because Settra does not kneel, not to gods, rivals, usurpers, or death. Tomb King restoration of Nehekhara.
Z02 | Arkhan | Arkhan 'The Black' Licheborne | nehekharan_culture | nehekharan_group | nagash_worship | tech_tomb_kings | theocracy | nehekharan_government_reform | 2 | 919:Arkhan's Black Tower | nehekhara_area_15 | nehekhara_region | africa | Arkhan the Black gathers relics and corpses so Nagash's shadow may stretch across Nehekhara again. Tomb King restoration of Nehekhara. Nagash-aligned necromantic power.
Z03 | Zandri | Amanhotep Besodju | nehekharan_zandri_culture | nehekharan_group | nehekharan_pantheon | tech_tomb_kings | theocracy | nehekharan_government_reform | 2 | 896:Zandri | nehekhara_area_21 | nehekhara_region | africa | Zandri must turn black sails, tomb harbors, and Amanhotep's pride into a renewed claim on Nehekharan greatness. Tomb King restoration of Nehekhara.
Z04 | Bhagar | Ramssus Amenemhetum | nehekharan_bhagar_culture | nehekharan_group | nehekharan_pantheon | tech_tomb_kings | theocracy | nehekharan_government_reform | 2 | 920:Bhagar | nehekhara_area_13 | nehekhara_region | africa | Bhagar must wake the southern tomb fields and make its mortuary wealth serve a living policy of death. Tomb King restoration of Nehekhara.
Z05 | Quatar | Nemuhareb Mahrak | nehekharan_culture | nehekharan_group | nehekharan_pantheon | tech_tomb_kings | theocracy | nehekharan_government_reform | 2 | 931:Nuhamet | nehekhara_area_11 | nehekhara_region | africa | Quatar's statues, tomb roads, and priest-kings endure between Khemri's pride and the desert's silence. Tomb King restoration of Nehekhara.
Z06 | Rasetra | Rakh-amn-hotep Amen | nehekharan_lybaras_culture | nehekharan_group | nehekharan_pantheon | tech_tomb_kings | theocracy | nehekharan_government_reform | 2 | 1064:Rasetra | lahmia_8_area | lahmia_region | africa | Rasetra must hold the jungle frontier where dead kings, old roads, and vengeful garrisons meet the green dark. Tomb King restoration of Nehekhara.
Z07 | Lybaras | Khalida Neferher | nehekharan_lybaras_culture | nehekharan_group | nehekharan_pantheon | tech_tomb_kings | theocracy | nehekharan_government_reform | 2 | 1058:Lybaras | lahmia_5_area | lahmia_region | africa | Lybaras must give Khalida's venom crown a realm worthy of its hatred for Lahmia and the vampire curse. Tomb King restoration of Nehekhara.
Z08 | Mahrak | Khansu Amen | nehekharan_lybaras_culture | nehekharan_group | nehekharan_pantheon | tech_tomb_kings | theocracy | nehekharan_government_reform | 2 | 1071:Mahrak | lahmia_3_area | lahmia_region | africa | Mahrak must make the City of the Gods more than a decayed sanctuary watched by quarrelsome priests. Tomb King restoration of Nehekhara.
Z09 | Numas | Tutankhanut Numarath | nehekharan_culture | nehekharan_group | nehekharan_pantheon | tech_tomb_kings | theocracy | nehekharan_government_reform | 2 | 851:Numas | nehekhara_area_2 | nehekhara_region | africa | Numas must bind its living market, sacred dead, and chariot nobles into one strange Nehekharan order. Tomb King restoration of Nehekhara.
Z10 | Scythania | Abdul Jabrid | scythan | arabyan_group | nehekharan_pantheon | tech_arabyn | tribal | tribal_federation | 1 | 837:Shobek | nehekhara_area_7 | nehekhara_region | africa | The Scythans must ride between Arabyan roads, Nehekharan cult memory, and the harsh freedom of desert horse clans. Tomb King restoration of Nehekhara.
Z11 | Sautekh | Herihor Herakleopolis | nehekharan_zandri_culture | nehekharan_group | nehekharan_pantheon | tech_tomb_kings | theocracy | nehekharan_government_reform | 1 | 905:Sethep | nehekhara_area_24 | nehekhara_region | africa | Sautekh must make black river sails, embalmed admirals, and old port wealth answer a tomb king's will. Tomb King restoration of Nehekhara.
Z12 | Maynarkh | Orkhaskhiph Thinis | nehekharan_zandri_culture | nehekharan_group | nehekharan_pantheon | tech_tomb_kings | theocracy | nehekharan_government_reform | 1 | 901:Karakht | nehekhara_area_25 | nehekhara_region | africa | Maynarkh must turn austere death-harbors, bone fleets, and wrathful dynasts into coastal command. Tomb King restoration of Nehekhara.
Z13 | Nephrekh | Sitiribeu Itjtawy | nehekharan_culture | nehekharan_group | nehekharan_pantheon | tech_tomb_kings | theocracy | nehekharan_government_reform | 1 | 936:Kuthra | nehekhara_area_20 | nehekhara_region | africa | Nephrekh must make golden masks, sun rites, and radiant necropolis wealth command more than admiration. Tomb King restoration of Nehekhara.
Z14 | Alhaka | Anmar Fakir | urban_arabyan | arabyan_group | the_one_faith | tech_arabyn | theocracy | araby_theocracy | 3 | 974:Al-Haka | araby_area_6 | araby_region | africa | Alhaka is Anmar Fakir's Prophet of the Sun state and the center of the Solar Mandate. Uses Emperor-of-China mechanics as a local mandate proxy. Starts as defender of its faith. One Faith/Solar Mandate Araby. Religious school: hanafi_school.
Z15 | Martek | Ahmad Saadi | urban_arabyan | arabyan_group | the_one_faith | tech_arabyn | theocracy | araby_theocracy | 2 | 4168:Martek | araby_area_5 | araby_region | africa | Martek must guard pilgrimage, doctrine, and desert law where the One Faith proves itself outside the richest cities. One Faith/Solar Mandate Araby.
Z16 | Copher | Ali Wattassid | urban_arabyan | arabyan_group | vampiric | tech_arabyn | monarchy | iqta | 2 | 988:Copher | araby_area_9 | araby_region | africa | Copher must hide vampiric appetite beneath Arabyan harbor law, commerce, and dangerous public piety. Vampiric power with undead legitimacy and influence hooks.
Z17 | Lashiek | Abdullah Lashiek | urban_arabyan | arabyan_group | the_one_faith | tech_arabyn | republic | oligarchy_reform | 1 | 1746:Lashiek | araby_20_area | araby_region | africa | Lashiek turns corsair harbors and merchant councils toward the One Faith's wider sea. One Faith/Solar Mandate Araby. Religious school: maliki_school.
Z18 | Istrabul | Amayas Marinid | bedouin_arabyan | arabyan_group | the_one_faith | tech_arabyn | monarchy | feudalism_reform | 1 | 968:Istrabul | araby_area_2 | araby_region | africa | Istrabul must command the desert gate through cavalry courts, caravan dues, and a reforming One Faith state. One Faith/Solar Mandate Araby.
Z19 | El-Kalabad | Massa Massan | medean_arabyan | arabyan_group | tzeentchian_religion | tech_arabyn | monarchy | iqta | 1 | 1770:El-Kalabad | gulf_of_medes_6_area | gulf_of_medes_region | africa | El-Kalabad must survive scholars, observatories, Tzeentchian whispers, and Solar Mandate politics.
Z20 | Lazzara | Eshbaal Philosirid | pirate_arabyn | arabyan_group | the_one_faith | tech_arabyn | tribal | tribal_despotism | 1 | 1049:Khudbah | araby_area_19 | araby_region | africa | Lazzara must make corsair captains, black markets, and One Faith sailors pull in the same profitable direction. One Faith/Solar Mandate Araby. Religious school: hanafi_school.
Z21 | Amhabal | Kahina Zunagha | assassin_arabic | arabyan_group | the_one_faith | tech_arabyn | monarchy | iqta | 1 | 1005:Eunuch Mountain | araby_area_16 | araby_region | africa | Amhabal must make hidden knives, sacred contracts, and One Faith secrecy serve statecraft rather than panic. One Faith/Solar Mandate Araby. Religious school: hanafi_school.
Z22 | Zarekten | Ghalib Saghar | bedouin_arabyan | arabyan_group | the_one_faith | tech_arabyn | tribal | araby_horse_tribe | 1 | 1020:Rashid | araby_area_17 | araby_region | africa | Zarekten must bind wells, camel roads, desert hospitality, and raiding horsemen under One Faith order. One Faith/Solar Mandate Araby.
Z23 | Sudenburg | Baldewin Zollern | sudenburger | imperial_group | cult_of_sigmar | tech_imperial | republic | noble_elite_reform | 1 | 1774:Sudenburg | gulf_of_medes_7_area | gulf_of_medes_region | africa | Sudenburg must keep Imperial discipline, Sigmarite settlers, and southern trade alive beneath an Arabyan sun.
Z24 | Antoch | Philippe d'Aquitaine | outremer | bretonnian_group | lady_of_the_lake | tech_imperial | monarchy | indep_bretonnian_dukedom_reform | 1 | 1115:Antoch | antoch_area | gulf_of_medes_region | africa | Antoch must make Bretonnian vows, crusader castles, and desert lordship worthy of the Lady's gaze. Bretonnian chivalry and Lady of the Lake politics.
Z25 | Ubar | Muhammad Yaruba | assassin_arabic | arabyan_group | the_one_faith | tech_arabyn | monarchy | autocracy_reform | 1 | 1007:Palace of the Wizard-Caliph | araby_area_15 | araby_region | africa | Ubar must keep its hidden oasis, veiled gates, and assassin schools obedient to sacred contract law. One Faith/Solar Mandate Araby. Religious school: hanafi_school.
Z26 | Kamt | Mubarak Paymaneh | bedouin_arabyan | arabyan_group | the_one_faith | tech_arabyn | tribal | tribal_despotism | 1 | 1241:Mazhar | sudron_5_area | sudron_region | africa | Kamt must make black tent councils, water rights, and mobile horsemen into a desert state. One Faith/Solar Mandate Araby. Religious school: zaidi_school.
Z27 | Sud | Fizza Nahor | sudron_arabyn | arabyan_group | the_one_faith | tech_arabyn | theocracy | araby_theocracy | 2 | 1004:Al-Tanwir | sudron_7_area | sudron_region | africa | Sud must guard southern river towns, date markets, and frontier courts where Arabyan order thins. One Faith/Solar Mandate Araby. Religious school: jafari_school.
Z28 | Mahabbah | Milkiram Abbarid | sudron_arabyn | arabyan_group | the_one_faith | tech_arabyn | tribal | araby_horse_tribe | 1 | 1230:Al-Saraf | sudron_3_area | sudron_region | africa | Mahabbah must turn garden courts, scholar-judges, hospitality, and market grace into durable authority. One Faith/Solar Mandate Araby. Religious school: jafari_school.
Z29 | Songhai | Abbar the Faithful | songhai | UNKNOWN | sunni | tech_arabyn | monarchy | iqta | - | 1133:Thundervale | giantshome_7_area | giant_home_mountains_region | underempire | Songhai must command river trade, Sunni scholarship, cavalry courts, and the gold-salt roads beyond Araby's edge. Culture group was not found in common/cultures.
Z30 | Hashishin | Zeyd Mikail | assassin_arabic | arabyan_group | the_one_faith | tech_arabyn | theocracy | leading_clergy_reform | 1 | 1015:Al-Fustat | araby_area_18 | araby_region | africa | The Hashishin must make silent knives, missing supplies, and sacred anti-Chaos contracts into a state. One Faith/Solar Mandate Araby. Religious school: ismaili_school.
Z31 | Debeqra | Othman Yorassem | sudron_arabyn | arabyan_group | the_one_faith | tech_arabyn | monarchy | iqta | 1 | 1227:Marahaz | sudron_6_area | sudron_region | africa | Debeqra must hold oases, tribes, and southern roads while the One Faith spreads beyond the rich coast. One Faith/Solar Mandate Araby. Religious school: ismaili_school.
Z32 | Ebonaire | Faisal Khaireddin | bedouin_arabyan | arabyan_group | the_one_faith | tech_arabyn | tribal | tribal_despotism | 1 | 1240:Darb al-Nahr | sudron_8_area | sudron_region | africa | Ebonaire must bind Bedouin courts, caravan ambition, and One Faith legitimacy across a restless southern frontier. One Faith/Solar Mandate Araby. Religious school: shafii_school.
Z33 | Sandscale | Turki Sandscale | sandscales | lizardmen_group | nehekharan_pantheon | tech_lizardmen | tribal | tribal_kingdom | 1 | 1745:Sahir Oasis | sudron_11_area | sudron_region | africa | The Sandscale must reconcile Lizardmen purpose, scarab rites, and Nehekharan sun cults in the desert. Tomb King restoration of Nehekhara.
Z34 | Bur Shitrak | Ghalib Khaireddin | medean_arabyan | arabyan_group | the_one_faith | tech_arabyn | tribal | araby_horse_tribe | 1 | 1765:Fakhir | gulf_of_medes_3_area | gulf_of_medes_region | africa | Bur Shitrak must turn horse tribes, Medean roads, and stern One Faith reform into a mounted state. One Faith/Solar Mandate Araby. Religious school: shafii_school.
Z35 | Dimashque | Baraka Harti | medean_arabyan | arabyan_group | the_one_faith | tech_arabyn | republic | araby_trade_republic | 1 | 1756:Tafassir | gulf_of_medes_5_area | gulf_of_medes_region | africa | Dimashque must make steel bazaars, orchard canals, and One Faith learning serve an urban trade republic. One Faith/Solar Mandate Araby. Religious school: maliki_school.
Z36 | Kadira | Baalhannid Harti | pirate_arabyn | arabyan_group | the_one_faith | tech_arabyn | monarchy | iqta | 1 | 955:Temhar | araby_area_1 | araby_region | africa | Kadira must discipline corsairs, smugglers, and sea oaths before pirate freedom outruns the One Faith. One Faith/Solar Mandate Araby. Religious school: maliki_school.
Z37 | Aiir | Isman Harti | medean_arabyan | arabyan_group | the_one_faith | tech_arabyn | republic | araby_trade_republic | 1 | 4205:Zafar Oasis | gulf_of_medes_1_area | gulf_of_medes_region | africa | Aiir must turn highland springs, observatories, and caravan scholarship into One Faith authority. One Faith/Solar Mandate Araby. Religious school: hanbali_school.
Z38 | Knights of Origo | Alphonse Labelle | outremer | bretonnian_group | lady_of_the_lake | tech_imperial | theocracy | monastic_order_reform | 1 | 958:Fyrus | araby_area_3 | araby_region | africa | The Knights of Origo must hold an isolated crusader sea-fort where Bretonnian vows meet Arabyan waters. Bretonnian chivalry and Lady of the Lake politics.
Z39 | Kyrene | Akhenaten Rophran | nehekharan_culture | nehekharan_group | nehekharan_pantheon | tech_tomb_kings | theocracy | nehekharan_government_reform | 1 | 945:Dakra | nehekhara_area_19 | nehekhara_region | africa | Kyrene must command western oasis roads, salt tolls, and old dynastic claims from a deathless necropolis. Tomb King restoration of Nehekhara.
Z40 | Kermah | Okhetenb Sehenesmet | nehekharan_culture | nehekharan_group | nehekharan_pantheon | tech_tomb_kings | theocracy | nehekharan_government_reform | 1 | 893:Baktu | nehekhara_area_17 | nehekhara_region | africa | Kermah must make cataract gates, black-stone tomb works, and southern river wealth serve a Tomb King's will. Tomb King restoration of Nehekhara.
